Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
AFG,PS,cod-ps-afg,resource_description,AFG admin 1 population,Afghanistan administrative level 1 2021 population statistics,
BWA,AB,cod-ab-bwa,cod_level,,cod-standard,
BWA,AB,cod-ab-bwa,notes,,"Botswana administrative level 0-3 boundaries
 
 
 
 These boundaries are suitable for database or GIS linkage to the [Botswana - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-bwa) tables.",
BWA,AB,cod-ab-bwa,resource_description,bwa_admgz_2011.xlsx,Botswana administrative level 0-3 gazetteer,
BWA,AB,cod-ab-bwa,resource_description,bwa_adm_2011_SHP.zip,Botswana administrative level 0-3 boundary shapefiles,
BWA,AB,cod-ab-bwa,resource_description,bwa_adm_2011_EMF.zip,Botswana administrative level 0-3 boundary EMF files,
BWA,AB,cod-ab-bwa,resource_description,bwa_adm_2011.gdb.zip,Botswana administrative level 0-3 boundary geodatabase,
HTI,PS,cod-ps-hti,cod_level,,cod-standard,
HTI,PS,cod-ps-hti,notes,,"Haiti administrative level 3 sex and age disaggregated projected population statistics.
 
 
 
 The upper age limit for the 'enfants', 'filles', and 'garcons' ('children', 'girls', and 'boys') categories is 17.
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 These tables are suitable for database or GIS linkage to the [Haiti - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-hti) layers using the ADM1 and ADM2_PCODE fields.",
HTI,PS,cod-ps-hti,resource_description,hti-pop-statistics.xlsx,Haiti administrative level 0-2 sex and age disaggregated 2022 population statistics.,
HTI,PS,cod-ps-hti,resource_description,hti_admpop_adm0_2022.csv,Haiti administrative level 0 sex and age disaggregated 2022 population statistics,
HTI,PS,cod-ps-hti,resource_description,hti_admpop_adm1_2022.csv,Haiti administrative level 1 sex and age disaggregated 2022 population statistics,
HTI,PS,cod-ps-hti,resource_description,hti_admpop_adm2_2022.csv,Haiti administrative level 2 sex and age disaggregated 2022 population statistics,
RUS,AB,cod-ab-rus,cod_level,,cod-standard,
RUS,AB,cod-ab-rus,notes,,Russian Federation administrative level 0-2 boundaries and gazetteer,
RUS,AB,cod-ab-rus,resource_description,rus_admgz_2022_v03.xlsx,"Russian Federation administrative level 0-2 gazetteer
 
 
 
 P-codes updated 2022_03_15",
RUS,AB,cod-ab-rus,resource_description,rus_adm_gadm_2022_v03.zip,"Russian Federation administrative level 0-2 boundary shapefiles
 
 
 
 P-codes updated 2022_03_15",
RUS,AB,cod-ab-rus,resource_description,rus_adm_gadm_2022_v03.gdb.zip,Russian Federation administrative level 0-2 boundary geodatabase,
POL,PS,cod-ps-pol,cod_level,,cod-standard,
POL,PS,cod-ps-pol,notes,,"Poland administrative level 0-2 sex disaggregated 2020 population statistics
 
 
 
 REFERENCE YEAR: 2020
 
 
 
 These tables are suitable for database or GIS linkage to the [Poland - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-pol) tables using the ADM0, and ADM1_PCODE fields.",
POL,PS,cod-ps-pol,resource_description,POL_AdminBoundaries_TabularData.xlsx,Poland administrative level 0-2 gazetteer,
POL,PS,cod-ps-pol,resource_description,pol_admpop_2020.xlsx,Poland administrative level 1-2 sex disaggregated 2020 population statistics,
POL,PS,cod-ps-pol,resource_description,pol_admpop_adm1_2020.csv,Poland administrative level 1 sex disaggregated 2020 population statistics,
POL,PS,cod-ps-pol,resource_description,pol_admpop_adm2_2020.csv,Poland administrative level 2 sex disaggregated 2020 population statistics,
POL,PS,cod-ps-pol,resource_description,POL admin 0 population,Poland administrative level 0 2020 population statistics,
POL,PS,cod-ps-pol,resource_description,POL admin 1 population,Poland administrative level 1 2020 population statistics,
GAB,PS,cod-ps-gab,cod_level,,cod-standard,
GAB,PS,cod-ps-gab,notes,,"Gabon administrative level 0-2 sex and age disaggregated projected 2022 population statistics
 
 
 
 REFERENCE YEAR: 2022
 
 
 
 These tables are suitable for database or GIS linkage to the [Gabon - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-gab) layers using the ADM0 and ADM1_PCODE fields.",
GAB,PS,cod-ps-gab,resource_description,gabpcoderowca20150210.xlsx,Gabon administrative level 0-2 gazetteer,
GAB,PS,cod-ps-gab,resource_description,gab_admpop_2022.xlsx,Gabon administrative level 0-2 sex and age disaggregated projected 2022 population statistics,
GAB,PS,cod-ps-gab,resource_description,gab_admpop_adm0_2022.csv,Gabon administrative level 0 sex and age disaggregated projected 2022 population statistics,
GAB,PS,cod-ps-gab,resource_description,gab_admpop_adm1_2022.csv,Gabon administrative level 1 sex and age disaggregated projected 2022 population statistics,
CMR,PS,cod-ps-cmr,cod_level,,cod-standard,
CMR,PS,cod-ps-cmr,notes,,"Cameroon administrative level 0-1 and major metropolises sex and age disaggregated projected 2023 population statistics
 
 
 
 REFERENCE YEAR 2023
 
 
 
 These tables are suitable for database or GIS linkage to the [Cameroon - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-cmr) and [Cameroon - Subnational Edge-matched Administrative Boundaries](https://data.humdata.org/dataset/cod-em-cmr) layers using the ADM0, and ADM1_PCODE fields.",
CMR,PS,cod-ps-cmr,resource_description,CMR_CODPS_QA_2023.pdf,Cameroon administrative level 0-1 and major metropolises sex and age disaggregated projected 2023 population statistics explanatory technical note,
CMR,PS,cod-ps-cmr,resource_description,CMR_AdminBoundaries_TabularData.xlsx,Cameroon administrative level 0-3 gazetteer,
CMR,PS,cod-ps-cmr,resource_description,cmr_admpop_2023.xlsx,Cameroon administrative level 0-1 and major metropolises sex and age disaggregated projected 2023 population statistics,
CMR,PS,cod-ps-cmr,resource_description,cmr_admpop_adm0_2023.csv,Cameroon administrative level 0 sex and age disaggregated projected 2023 population statistics,
CMR,PS,cod-ps-cmr,resource_description,cmr_admpop_adm1_2023.csv,Cameroon administrative level 1 and major metropolises sex and age disaggregated projected 2023 population statistics explanatory technical note,
CMR,PS,cod-ps-cmr,resource_description,CMR admin 0 population,Cameroon administrative level 0 2023 population statistics,
CMR,PS,cod-ps-cmr,resource_description,CMR admin 1 population,Cameroon administrative level 1 2023 population statistics,
TUR,AB,cod-ab-tur-geoservices,cod_level,,cod-standard,
TUR,AB,cod-ab-tur-geoservices,notes,,"Türkiye - Administrative LEVEL 0-2 boundaries and lines geoservices
 
 
 
 These geoservices correspond to the (Türkiye - Subnational Administrative Boundaries)[https://data.humdata.org/dataset/cod-ab-tur] COD-AB.",
TUR,AB,cod-ab-tur-geoservices,resource_description,COD_External/TUR_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Turkey. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
TUR,AB,cod-ab-tur-geoservices,resource_description,COD_External/TUR_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Turkey. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/TUR_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
TUR,AB,cod-ab-tur-geoservices,resource_description,COD_External/TUR_TR (MapServer),"This map service contains OCHA Common Operational Datasets for Turkey, in Turkish: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
TUR,AB,cod-ab-tur-geoservices,resource_description,COD_External/TUR_EN (MapServer),"This map service contains OCHA Common Operational Datasets for Turkey: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
QAT,PS,cod-ps-qat,cod_level,,cod-standard,
QAT,PS,cod-ps-qat,notes,,"Qatar administrative level 0-1 sex and age disaggregated 2020 population statistics
 
 
 
 These tables are suitable for database or GIS linkage to the [Qatar - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-qat) and the [Qatar- Subnational Edge-matched Administrative Boundaries](https://data.humdata.org/dataset/cod-em-qat) using the ADM0 and ADM1_PCODE fields.",
QAT,PS,cod-ps-qat,resource_description,QAT_AdminBoundaries_TabularData.xlsx,Qatar administrative level 0-2 gazetteer,
QAT,PS,cod-ps-qat,resource_description,qat_admpop_2020.xlsx,Qatar administrative level 0-1 sex and age disaggregated 2020 population statistics,
QAT,PS,cod-ps-qat,resource_description,qat_admpop_adm0_2020.csv,Qatar administrative level 0 sex and age disaggregated 2020 population statistics,
MAR,PS,cod-ps-mar,cod_level,,cod-standard,
MAR,PS,cod-ps-mar,notes,,"Morocco PRELIMINARY administrative level 2 (only) sex and age disaggregated 2014 population statistics
 
 
 
 REFERENCE YEAR: 2014
 
 
 
 This administrative level 2 dataset is suitable for database or GIS linkage to the [Morocco - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-mar) boundary layer using the ADM2_PCODE field.",
MAR,PS,cod-ps-mar,resource_description,mar_admpop_adm2eq_2014.csv,Morocco administrative level 2 (only) sex and age disaggregated 2014 population statistics,
MAR,PS,cod-ps-mar,resource_description,MAR_AdminBoundaries_TabularData.xlsx,Morocco administrative level 0-2 gazetteer,
MMR,AB,cod-ab-mmr,cod_level,,cod-standard,
MMR,AB,cod-ab-mmr,notes,,"Myanmar administrative level 0-5 boundaries (COD-AB) dataset.
 
 
 
 NOTE: THIS COD-AB was specially developed from the various existing Myanmar Information Management Unit (MIMU) 'v9.4' HDX datasets that are understood to be the last or final MIMU versions expected. These have been assembled into this COD-AB dataset without corrections to existing errors. Existing errors are documented in the 'MMR COD-AB ITOS error documentation.pdf' document ncluded with this dataset. Administrative level 5 covers urban areas only, and is not represented in the 'mmr_polbndl_adm01234_250k_mimu_itos_20240215' lines layer.
 
 
 
 This COD-AB was most recently reviewed for accuracy and necessary changes 0 month(s) ago. The determination was: The COD-AB does not require any update.
 
 
 
 Sourced from MIMU.
 
 
 
 Live geoservices are available. Vetting, configuration, and geoservices provision by Information Technology Outreach Services (ITOS) with funding from USAID.
 
 
 
 This COD-AB is suitable for database or GIS linkage to the Myanmar COD-PS table(s) using the XX_PCODE, field(s).
 
 
 
 An edge-matched (COD-EM) version of this COD-AB is available.
 
 Please see COD Portal: https://cod.unocha.org/
 
 
 
 Administrative level 1 contains 18 features.
 
 
 
 Administrative level 2 contains 80 features.
 
 
 
 Administrative level 3 contains 330 features.
 
 
 
 Administrative level 4 contains 14174 features.",
MMR,AB,cod-ab-mmr,resource_description,mmr_admgz_20250215.xlsx,Myanmar administrative level 0-5 gazetteer,
MMR,AB,cod-ab-mmr,resource_description,MMR COD-AB ITOS error documentation.pdf,Myanmar COD-AB and COD-EM error documentation,
MMR,AB,cod-ab-mmr,resource_description,mmr_adm_250k_mimu_20240215_AB_SHP.zip,Myanmar administrative level 0-5 boundary shapefiles,
MMR,AB,cod-ab-mmr,resource_description,mmr_adm_250k_mimu_20240215_AB_EMF.zip,Myanmar administrative level 0-5 boundary EMF files,
MMR,AB,cod-ab-mmr,resource_description,mmr_adm_250k_mimu_20240215_AB_GDB.gdb.zip,Myanmar administrative level 0-5 boundary geodatabase,
MMR,AB,cod-ab-mmr,resource_description,COD_NO_GEOM_CHECK/MMR_MY (MapServer),"This map service contains OCHA Common Operational Datasets for Myanmar: Administrative Boundaries, in Burmese. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
MMR,AB,cod-ab-mmr,resource_description,COD_NO_GEOM_CHECK/MMR_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Myanmar. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
MMR,AB,cod-ab-mmr,resource_description,COD_NO_GEOM_CHECK/MMR_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Myanmar. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_NO_GEOM_CHECK/MMR_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
MMR,EM,cod-em-mmr,cod_level,,cod-standard,
MMR,EM,cod-em-mmr,notes,,"Myanmar administrative level 0-5 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 These layers are suitable for database or GIS linkage to the [Myanmar - Subnational Population Statistics tables](https://data.humdata.org/dataset/cod-ps-mmr).
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.
 
 
 
 This edge-matched product is based on the [Myanmar - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-mmr) (COD-AB).",
MMR,EM,cod-em-mmr,resource_description,mmr_admgz_20250215.xlsx,Myanmar administrative level 0-5 gazetteer,
MMR,EM,cod-em-mmr,resource_description,mmr_adm_250k_mimu_20240215_EM_SHP.zip,Myanmar administrative level 0-5 edge-matched shapefiles,
MMR,EM,cod-em-mmr,resource_description,mmr_adm_250k_mimu_20240215_EM_GDB.gdb.zip,Myanmar administrative level 0-5 edge-matched geodatabasee,
MMR,EM,cod-em-mmr,resource_description,mmr_adm_250k_mimu_20240215_EM_EMF.zip,Myanmar administrative level 0-5 edge-matched shapefiles,
MMR,EM,cod-em-mmr,resource_description,COD_NO_GEOM_CHECK/MMR_EN_Edgematch (MapServer),"This map service contains a globally edgematched version of OCHA Common Operational Datasets for Myanmar: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
